name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Lacrimispora saccharolytica	84030	S	6	0	6	0.00001
Anaerostipes caccae	105841	S	4	0	4	0.00000
Anaerostipes rhamnosivorans	1229621	S	1	0	1	0.00000
Enterocloster bolteae	208479	S	5	0	5	0.00000
[Clostridium] scindens	29347	S	2	0	2	0.00000
Lachnoclostridium phocaeense	1871021	S	1	0	1	0.00000
Butyrivibrio fibrisolvens	831	S	2	0	2	0.00000
Butyrivibrio proteoclasticus	43305	S	1	0	1	0.00000
Coprococcus catus	116085	S	2	0	2	0.00000
Ruminiclostridium herbifermentans	2488810	S	13	0	13	0.00001
Ruminiclostridium cellulolyticum	1521	S	2	0	2	0.00000
Ruminococcus albus	1264	S	4	0	4	0.00000
Ruminococcus sp. JE7A12	2564099	S	4	0	4	0.00000
Ruminococcus champanellensis	1161942	S	1	0	1	0.00000
Acetivibrio saccincola	1677857	S	3	0	3	0.00000
Acetivibrio clariflavus	288965	S	1	0	1	0.00000
Faecalibacterium prausnitzii	853	S	3	0	3	0.00000
Caproiciproducens sp. 7D4C2	2721621	S	2	0	2	0.00000
Flavonifractor plautii	292800	S	1	0	1	0.00000
Ruthenibacterium lactatiformans	1550024	S	1	0	1	0.00000
Desulfitobacterium dichloroeliminans	233055	S	4	0	4	0.00000
Desulfitobacterium hafniense	49338	S	2	0	2	0.00000
Desulfosporosinus orientis	1563	S	5	0	5	0.00000
Desulfofarcimen acetoxidans	58138	S	4	0	4	0.00000
Dehalobacterium formicoaceticum	51515	S	1	0	1	0.00000
Desulfallas gibsoniae	102134	S	1	0	1	0.00000
Aminipila sp. CBA3637	2697030	S	5	0	5	0.00000
Aminipila sp. JN-18	2507160	S	1	0	1	0.00000
Aminipila butyrica	433296	S	1	0	1	0.00000
Thermaerobacter sp. FW80	2546351	S	5	0	5	0.00000
Thermaerobacter sp. PB12/4term	2293838	S	1	0	1	0.00000
Intestinimonas butyriciproducens	1297617	S	2	0	2	0.00000
Flintibacter sp. KGMB00164	2610895	S	2	0	2	0.00000
Candidatus Syntrophocurvum alkaliphilum	2293317	S	6	0	6	0.00001
Syntrophomonas wolfei	863	S	1	0	1	0.00000
Eubacterium limosum	1736	S	3	1	4	0.00000
Eubacterium sp. NSJ-61	2764325	S	1	0	1	0.00000
Heliorestis convoluta	356322	S	2	0	2	0.00000
Heliobacterium modesticaldum	35701	S	1	0	1	0.00000
Christensenella minuta	626937	S	1	0	1	0.00000
Thermoanaerobacterium sp. RBIITD	1550240	S	7	0	7	0.00001
Thermoanaerobacterium thermosaccharolyticum	1517	S	1	0	1	0.00000
Thermoanaerobacterium xylanolyticum	29329	S	1	0	1	0.00000
Caldicellulosiruptor lactoaceticus	52766	S	1	1	2	0.00000
Caldicellulosiruptor sp. YA01	2806205	S	1	0	1	0.00000
Thermoanaerobacter siderophilus	106578	S	1	8	9	0.00001
Ammonifex degensii	42838	S	1	0	1	0.00000
Moorella thermoacetica	1525	S	1	0	1	0.00000
Thermodesulfobium acidiphilum	1794699	S	2	0	2	0.00000
Halanaerobium praevalens	2331	S	6	0	6	0.00001
Halothermothrix orenii	31909	S	1	0	1	0.00000
Anoxybacter fermentans	1323375	S	1	0	1	0.00000
Koleobacter methoxysyntrophicus	2751313	S	7	0	7	0.00001
Tepidanaerobacter acetatoxydans	499229	S	3	0	3	0.00000
Biomaibacter acetigenes	2316383	S	1	0	1	0.00000
Thermosediminibacter oceani	291990	S	2	0	2	0.00000
Sporomusa termitida	2377	S	8	0	8	0.00001
Pelosinus sp. UFO1	484770	S	1	0	1	0.00000
Megamonas funiformis	437897	S	6	0	6	0.00001
Megamonas hypermegale	158847	S	1	0	1	0.00000
Veillonella parvula	29466	S	2	0	2	0.00000
Veillonella dispar	39778	S	2	0	2	0.00000
Dialister pneumosintes	39950	S	1	0	1	0.00000
Acidaminococcus intestini	187327	S	3	0	3	0.00000
Acidaminococcus fermentans	905	S	1	0	1	0.00000
Erysipelothrix sp. HDW6B	2714929	S	7	0	7	0.00001
Erysipelothrix larvae	1514105	S	1	0	1	0.00000
[Clostridium] innocuum	1522	S	3	0	3	0.00000
Erysipelatoclostridium ramosum	1547	S	3	0	3	0.00000
Longibaculum sp. KGMB06250	2584943	S	1	1	2	0.00000
Intestinibaculum porci	2487118	S	1	0	1	0.00000
Amedibacterium intestinale	2583452	S	1	0	1	0.00000
Turicibacter sanguinis	154288	S	3	0	3	0.00000
Turicibacter sp. H121	1712675	S	2	0	2	0.00000
Parvimonas micra	33033	S	13	0	13	0.00001
Finegoldia magna	1260	S	2	0	2	0.00000
Tissierellia sp. JN-28	2507161	S	4	0	4	0.00000
Keratinibaculum paraultunense	1278232	S	1	0	1	0.00000
Gottschalkia acidurici	1556	S	1	0	1	0.00000
endosymbiont 'TC1' of Trimyema compressum	243899	S	3	0	3	0.00000
Limnochorda pilosa	1555112	S	1	0	1	0.00000
Streptomyces sp. CdTB01	1725411	S	7	0	7	0.00001
Streptomyces sp. DSM 40868	2721173	S	6	0	6	0.00001
Streptomyces sp. TLI_053	1855352	S	6	0	6	0.00001
Streptomyces sp. HF10	2692233	S	6	0	6	0.00001
Streptomyces sp. XC 2026	2782004	S	5	0	5	0.00001
Streptomyces sp. GS7	2692234	S	5	0	5	0.00000
Streptomyces sp. S8	1837283	S	4	1	5	0.00000
Streptomyces sp. P3	2135430	S	3	0	3	0.00000
Streptomyces sp. NA02950	2742137	S	3	0	3	0.00000
Streptomyces sp. RLB1-33	2721243	S	3	0	3	0.00000
Streptomyces sp. NEAU-sy36	2751189	S	3	0	3	0.00000
Streptomyces sp. CRXT-Y-14	2768069	S	3	0	3	0.00000
Streptomyces sp. INR7	2607753	S	3	0	3	0.00000
Streptomyces sp. S063	2005885	S	3	0	3	0.00000
Streptomyces sp. C8S0	2585716	S	3	0	3	0.00000
Streptomyces sp. ID38640	1265399	S	2	0	2	0.00000
Streptomyces sp. S4.7	2705439	S	2	0	2	0.00000
Streptomyces sp. fd1-xmd	1812480	S	2	0	2	0.00000
Streptomyces sp. NA04227	2742136	S	2	0	2	0.00000
Streptomyces sp. NHF165	2175864	S	2	0	2	0.00000
Streptomyces sp. 11-1-2	1851167	S	2	1	3	0.00000
Streptomyces sp. NEAU-S7GS2	2202000	S	2	0	2	0.00000
Streptomyces sp. 2323.1	1938841	S	2	0	2	0.00000
Streptomyces sp. RTd22	1841249	S	1	0	1	0.00000
Streptomyces sp. So13.3	2136173	S	1	0	1	0.00000
Streptomyces sp. SM18	1736046	S	1	0	1	0.00000
Streptomyces sp. SAT1	1849967	S	1	0	1	0.00000
Streptomyces sp. SGAir0924	2109593	S	1	0	1	0.00000
Streptomyces sp. Tu 2975	2676871	S	1	0	1	0.00000
Streptomyces sp. PBH53	1577075	S	1	0	1	0.00000
Streptomyces sp. S1D4-20	2594462	S	1	15	16	0.00002
Streptomyces sp. GF20	2692235	S	1	1	2	0.00000
Streptomyces sp. CMB-StM0423	2059884	S	1	0	1	0.00000
Streptomyces sp. Go-475	2072505	S	1	0	1	0.00000
Streptomyces sp. 604F	1476754	S	1	1	2	0.00000
Streptomyces sp. ZYC-3	2797636	S	1	0	1	0.00000
Streptomyces sp. Rer75	2750011	S	1	0	1	0.00000
Streptomyces sp. M2	646637	S	1	0	1	0.00000
Streptomyces sp. SN-593	659352	S	1	0	1	0.00000
Streptomyces sp. NA02536	2742133	S	1	0	1	0.00000
Streptomyces sp. Z423-1	2730915	S	1	0	1	0.00000
Streptomyces sp. jing01	2726118	S	1	0	1	0.00000
Streptomyces sp. AgN23	1188315	S	1	0	1	0.00000
Streptomyces sp. RPA4-2	2721244	S	1	0	1	0.00000
Streptomyces sp. SCSIO 3032	1264596	S	1	0	1	0.00000
Streptomyces sp. YIM 121038	2136401	S	1	0	1	0.00000
Streptomyces sp. MBT27	1488356	S	1	0	1	0.00000
Streptomyces sp. F8	1436085	S	1	0	1	0.00000
Streptomyces griseus	1911	S	7	2	9	0.00001
Streptomyces anulatus	1892	S	1	0	1	0.00000
Streptomyces vinaceus	1960	S	6	0	6	0.00001
Streptomyces lydicus	47763	S	5	0	5	0.00001
Streptomyces albus	1888	S	4	0	4	0.00000
Streptomyces cadmiisoli	2184053	S	4	0	4	0.00000
Streptomyces nigra	1827580	S	4	0	4	0.00000
Streptomyces tsukubensis	83656	S	4	0	4	0.00000
Streptomyces seoulensis	73044	S	4	0	4	0.00000
Streptomyces albulus	68570	S	4	0	4	0.00000
Streptomyces glomeroaurantiacus	68210	S	4	0	4	0.00000
Streptomyces luteoverticillatus	66425	S	4	0	4	0.00000
Streptomyces avermitilis	33903	S	4	0	4	0.00000
Streptomyces cattleya	29303	S	4	0	4	0.00000
Streptomyces lividans	1916	S	4	81	85	0.00008
Streptomyces roseochromogenus	285450	S	3	0	3	0.00000
Streptomyces broussonetiae	2686304	S	3	0	3	0.00000
Streptomyces spectabilis	68270	S	3	0	3	0.00000
Streptomyces gilvosporeus	553510	S	3	0	3	0.00000
Streptomyces lunaelactis	1535768	S	3	0	3	0.00000
Streptomyces buecherae	2763006	S	2	0	2	0.00000
Streptomyces alboniger	132473	S	2	0	2	0.00000
Streptomyces cacaoi	1898	S	2	0	2	0.00000
Streptomyces clavuligerus	1901	S	2	0	2	0.00000
Streptomyces finlayi	67296	S	2	0	2	0.00000
Streptomyces gardneri	66892	S	2	0	2	0.00000
Streptomyces formicae	1616117	S	2	0	2	0.00000
Streptomyces griseocarneus	51201	S	2	0	2	0.00000
Streptomyces ficellus	1977088	S	2	0	2	0.00000
Streptomyces rimosus	1927	S	2	0	2	0.00000
Streptomyces tendae	1932	S	2	0	2	0.00000
Streptomyces cyaneochromogenes	2496836	S	2	0	2	0.00000
Streptomyces xiamenensis	408015	S	1	0	1	0.00000
Streptomyces albidoflavus	1886	S	1	1	2	0.00000
Streptomyces alboflavus	67267	S	1	0	1	0.00000
Streptomyces lincolnensis	1915	S	1	0	1	0.00000
Streptomyces griseorubiginosus	67304	S	1	0	1	0.00000
Streptomyces cyaneogriseus	68192	S	1	0	1	0.00000
Streptomyces hundungensis	1077946	S	1	0	1	0.00000
Streptomyces xinghaiensis	1038928	S	1	0	1	0.00000
Streptomyces globosus	68209	S	1	0	1	0.00000
Streptomyces incarnatus	665007	S	1	0	1	0.00000
Streptomyces peucetius	1950	S	1	0	1	0.00000
Streptomyces ambofaciens	1889	S	1	0	1	0.00000
Streptomyces bingchenggensis	379067	S	1	0	1	0.00000
Streptomyces albireticuli	1940	S	1	0	1	0.00000
Streptomyces violaceusniger	68280	S	1	0	1	0.00000
Streptomyces asterosporus	285570	S	1	0	1	0.00000
Streptomyces armeniacus	83291	S	1	0	1	0.00000
Streptomyces parvulus	146923	S	1	0	1	0.00000
Streptomyces niveus	193462	S	1	0	1	0.00000
Streptomyces spongiicola	1690221	S	1	0	1	0.00000
Streptomyces chromofuscus	42881	S	1	0	1	0.00000
Streptomyces olivaceus	47716	S	1	0	1	0.00000
Streptomyces collinus	42684	S	1	0	1	0.00000
Streptomyces glaucescens	1907	S	1	0	1	0.00000
Streptomyces capitiformicae	2014920	S	1	0	1	0.00000
Streptomyces dengpaensis	2049881	S	1	0	1	0.00000
Streptomyces qaidamensis	1783515	S	1	0	1	0.00000
Streptomyces subrutilus	36818	S	1	0	1	0.00000
Streptomyces hygroscopicus	1912	S	1	0	1	0.00000
Streptomyces phaeolivaceus	2653200	S	1	0	1	0.00000
Streptomyces aureoverticillatus	66871	S	1	0	1	0.00000
Streptomyces qinzhouensis	2599401	S	1	0	1	0.00000
Streptacidiphilus bronchialis	2126346	S	7	0	7	0.00001
Streptacidiphilus sp. PB12-B1b	2705012	S	1	1	2	0.00000
Kitasatospora setae	2066	S	3	0	3	0.00000
Kitasatospora sp. MMS16-BH015	2018025	S	2	0	2	0.00000
Mycobacterium kansasii	1768	S	15	0	15	0.00001
Mycobacterium mantenii	560555	S	2	0	2	0.00000
Mycobacterium avium	1764	S	1	0	1	0.00000
Mycobacterium intracellulare	1767	S	1	2	3	0.00000
Mycobacterium paraintracellulare	1138383	S	1	5	6	0.00001
Mycobacterium simiae	1784	S	2	0	2	0.00000
Mycobacterium saskatchewanense	220927	S	2	0	2	0.00000
Mycobacterium parmense	185642	S	1	0	1	0.00000
Mycobacterium florentinum	292462	S	1	0	1	0.00000
Mycobacterium stomatepiae	470076	S	1	0	1	0.00000
Mycobacterium shigaense	722731	S	1	0	1	0.00000
Mycobacterium cookii	1775	S	7	0	7	0.00001
Mycobacterium paragordonae	1389713	S	4	0	4	0.00000
Mycobacterium branderi	43348	S	2	0	2	0.00000
Mycobacterium shinjukuense	398694	S	2	0	2	0.00000
Mycobacterium conspicuum	44010	S	2	0	2	0.00000
Mycobacterium haemophilum	29311	S	2	0	2	0.00000
Mycobacterium gordonae	1778	S	2	0	2	0.00000
Mycobacterium sp. WY10	1920667	S	1	1	2	0.00000
Mycobacterium xenopi	1789	S	1	0	1	0.00000
Mycobacterium heckeshornense	110505	S	1	0	1	0.00000
Mycobacterium novum	2492438	S	1	1	2	0.00000
Mycobacterium paraseoulense	590652	S	1	0	1	0.00000
Mycobacterium dioxanotrophicus	482462	S	1	0	1	0.00000
Mycolicibacterium psychrotolerans	216929	S	11	0	11	0.00001
Mycolicibacterium sarraceniae	1534348	S	5	0	5	0.00000
Mycolicibacterium goodii	134601	S	4	0	4	0.00000
Mycolicibacterium madagascariense	212765	S	4	0	4	0.00000
Mycolicibacterium alvei	67081	S	4	0	4	0.00000
Mycolicibacterium pulveris	36813	S	3	0	3	0.00000
Mycolicibacterium duvalii	39688	S	2	0	2	0.00000
Mycolicibacterium insubricum	444597	S	2	0	2	0.00000
Mycolicibacterium rutilum	370526	S	2	0	2	0.00000
Mycolicibacterium aubagnense	319707	S	2	0	2	0.00000
Mycolicibacterium chubuense	1800	S	2	0	2	0.00000
Mycolicibacterium fluoranthenivorans	258505	S	2	0	2	0.00000
Mycolicibacterium doricum	126673	S	2	0	2	0.00000
Mycolicibacterium mageritense	53462	S	1	0	1	0.00000
Mycolicibacterium tokaiense	39695	S	1	0	1	0.00000
Mycolicibacterium boenickei	146017	S	1	1	2	0.00000
Mycolicibacterium celeriflavum	1249101	S	1	0	1	0.00000
Mycolicibacterium confluentis	28047	S	1	0	1	0.00000
Mycolicibacterium gilvum	1804	S	1	0	1	0.00000
Mycolicibacterium anyangense	1431246	S	1	0	1	0.00000
Mycolicibacterium thermoresistibile	1797	S	1	0	1	0.00000
Mycolicibacterium fallax	1793	S	1	0	1	0.00000
Mycolicibacterium aurum	1791	S	1	0	1	0.00000
Mycolicibacterium smegmatis	1772	S	1	0	1	0.00000
Mycobacteroides abscessus	36809	S	4	1	5	0.00000
Mycobacteroides immunogenum	83262	S	2	0	2	0.00000
Rhodococcus sp. X156	2499145	S	5	0	5	0.00000
Rhodococcus sp. SGAir0479	2567884	S	4	0	4	0.00000
Rhodococcus sp. ABRD24	2507582	S	3	0	3	0.00000
Rhodococcus sp. WMMA185	679318	S	1	0	1	0.00000
Rhodococcus sp. B7740	1564114	S	1	0	1	0.00000
Rhodococcus sp. WB9	2594007	S	1	0	1	0.00000
Rhodococcus sp. PBTS 1	1653478	S	1	0	1	0.00000
Rhodococcus sp. MTM3W5.2	1805827	S	1	0	1	0.00000
Rhodococcus erythropolis	1833	S	4	6	10	0.00001
Rhodococcus opacus	37919	S	3	0	3	0.00000
Rhodococcus fascians	1828	S	1	0	1	0.00000
Rhodococcus rhodochrous	1829	S	1	0	1	0.00000
Rhodococcus coprophilus	38310	S	1	0	1	0.00000
Rhodococcus hoagii	43767	S	1	0	1	0.00000
Rhodococcus triatomae	300028	S	1	0	1	0.00000
Nocardia cyriacigeorgica	135487	S	11	0	11	0.00001
Nocardia brasiliensis	37326	S	4	0	4	0.00000
Nocardia terpenica	455432	S	4	0	4	0.00000
Nocardia asteroides	1824	S	3	0	3	0.00000
Nocardia nova	37330	S	3	0	3	0.00000
Nocardia sp. WCH-YHL-001	2755382	S	2	0	2	0.00000
Nocardia farcinica	37329	S	1	0	1	0.00000
Nocardia seriolae	37332	S	1	0	1	0.00000
Nocardia wallacei	480035	S	1	0	1	0.00000
Nocardia yunnanensis	2382165	S	1	0	1	0.00000
Corynebacterium sp. 2039	2675219	S	5	0	5	0.00000
Corynebacterium sp. 1959	2675216	S	1	0	1	0.00000
Corynebacterium sp. ZJ-599	2709394	S	1	0	1	0.00000
Corynebacterium diphtheriae	1717	S	5	1	6	0.00001
Corynebacterium striatum	43770	S	3	2	5	0.00001
Corynebacterium maris	575200	S	3	0	3	0.00000
Corynebacterium endometrii	2488819	S	3	0	3	0.00000
Corynebacterium timonense	441500	S	3	0	3	0.00000
Corynebacterium stationis	1705	S	2	0	2	0.00000
Corynebacterium efficiens	152794	S	2	0	2	0.00000
Corynebacterium glyciniphilum	1404244	S	2	0	2	0.00000
Corynebacterium pseudotuberculosis	1719	S	2	0	2	0.00000
Corynebacterium halotolerans	225326	S	1	0	1	0.00000
Corynebacterium terpenotabidum	89154	S	1	0	1	0.00000
Corynebacterium casei	160386	S	1	5	6	0.00001
Corynebacterium kroppenstedtii	161879	S	1	0	1	0.00000
Corynebacterium argentoratense	42817	S	1	0	1	0.00000
Corynebacterium resistens	258224	S	1	1	2	0.00000
Corynebacterium vitaeruminis	38305	S	1	0	1	0.00000
Corynebacterium tuberculostearicum	38304	S	1	0	1	0.00000
Corynebacterium minutissimum	38301	S	1	0	1	0.00000
Corynebacterium atypicum	191610	S	1	0	1	0.00000
Corynebacterium jeikeium	38289	S	1	2	3	0.00000
Corynebacterium xerosis	1725	S	1	0	1	0.00000
Corynebacterium variabile	1727	S	1	1	2	0.00000
Corynebacterium cystitidis	35757	S	1	0	1	0.00000
Corynebacterium flavescens	28028	S	1	0	1	0.00000
Gordonia polyisoprenivorans	84595	S	2	0	2	0.00000
Gordonia iterans	1004901	S	2	0	2	0.00000
Gordonia bronchialis	2054	S	1	0	1	0.00000
Tsukamurella paurometabola	2061	S	2	0	2	0.00000
Tsukamurella tyrosinosolvens	57704	S	2	0	2	0.00000
Tomitella sp. HY188	2597660	S	3	1	4	0.00000
Dietzia timorensis	499555	S	2	0	2	0.00000
Microbacterium sp. 1S1	2606451	S	2	2	4	0.00000
Microbacterium sp. XT11	367477	S	1	0	1	0.00000
Microbacterium sp. JZ31	1906274	S	1	0	1	0.00000
Microbacterium sp. Se63.02b	2709304	S	1	0	1	0.00000
Microbacterium sp. Y-01	2048898	S	1	0	1	0.00000
Microbacterium sp. 10M-3C3	2483401	S	1	0	1	0.00000
Microbacterium wangchenii	2541726	S	3	0	3	0.00000
Microbacterium aurum	36805	S	2	0	2	0.00000
Microbacterium testaceum	2033	S	1	0	1	0.00000
Microbacterium schleiferi	69362	S	1	1	2	0.00000
Microbacterium chocolatum	84292	S	1	0	1	0.00000
Microbacterium lemovicicum	1072463	S	1	0	1	0.00000
Rathayibacter rathayi	33887	S	3	0	3	0.00000
Rathayibacter tritici	33888	S	1	0	1	0.00000
Rathayibacter iranicus	59737	S	1	0	1	0.00000
Rathayibacter sp. VKM Ac-2804	2609257	S	1	1	2	0.00000
Agromyces sp. LHK192	2498704	S	1	0	1	0.00000
Agromyces sp. HY052	2585717	S	1	0	1	0.00000
Agromyces sp. KACC 19306	2592652	S	1	0	1	0.00000
Agromyces sp. G127AT	2781962	S	1	0	1	0.00000
Agromyces protaetiae	2509455	S	3	0	3	0.00000
Agrococcus sp. SGAir0287	2070347	S	4	0	4	0.00000
Agrococcus jejuensis	399736	S	1	0	1	0.00000
Microterricola viridarii	412690	S	4	0	4	0.00000
Leifsonia xyli	1575	S	3	0	3	0.00000
Frondihabitans sp. 762G35	1446794	S	2	0	2	0.00000
Frondihabitans sp. PAMC 28766	1795630	S	1	0	1	0.00000
Cnuibacter physcomitrellae	1619308	S	2	0	2	0.00000
Cryobacterium soli	2220095	S	1	0	1	0.00000
Cryobacterium sp. LW097	1978566	S	1	0	1	0.00000
Gryllotalpicola protaetiae	2419771	S	2	0	2	0.00000
Salinibacterium hongtaonis	2079791	S	1	0	1	0.00000
Salinibacterium sp. ZJ70	2708084	S	1	0	1	0.00000
Humibacter sp. WJ7-1	2599293	S	2	0	2	0.00000
Herbiconiux sp. SALV-R1	2735133	S	1	0	1	0.00000
Leucobacter triazinivorans	1784719	S	1	0	1	0.00000
Clavibacter michiganensis	28447	S	1	0	1	0.00000
Arthrobacter sp. FB24	290399	S	6	0	6	0.00001
Arthrobacter sp. 24S4-2	2575374	S	3	0	3	0.00000
Arthrobacter sp. D5-1	1477518	S	2	0	2	0.00000
Arthrobacter sp. QXT-31	1357915	S	2	0	2	0.00000
Arthrobacter sp. TES	2774874	S	1	2	3	0.00000
Arthrobacter sp. PAMC25564	2565366	S	1	0	1	0.00000
Arthrobacter sp. PGP41	2079227	S	1	0	1	0.00000
Arthrobacter sp. U41	1849032	S	1	0	1	0.00000
Arthrobacter sp. NEB 688	904039	S	1	0	1	0.00000
Arthrobacter citreus	1670	S	12	0	12	0.00001
Arthrobacter crystallopoietes	37928	S	1	0	1	0.00000
Arthrobacter alpinus	656366	S	1	0	1	0.00000
Kocuria flava	446860	S	6	0	6	0.00001
Kocuria turfanensis	388357	S	1	0	1	0.00000
Kocuria sp. TGY1120_3	2711329	S	1	0	1	0.00000
Pseudarthrobacter sp. YJ56	2697569	S	2	0	2	0.00000
Pseudarthrobacter phenanthrenivorans	361575	S	1	0	1	0.00000
Micrococcus luteus	1270	S	1	1	2	0.00000
Sinomonas atrocyanea	37927	S	2	0	2	0.00000
Glutamicibacter protophormiae	37930	S	1	1	2	0.00000
Paenarthrobacter sp. YJN-5	2735316	S	1	1	2	0.00000
Rothia dentocariosa	2047	S	1	0	1	0.00000
Zhihengliuella sp. ISTPL4	2058657	S	1	0	1	0.00000
Brevibacterium sp. JNUCC-42	2777985	S	8	13	21	0.00002
Brevibacterium sp. WO024	2697563	S	1	1	2	0.00000
Brevibacterium sp. PAMC23299	2762330	S	1	1	2	0.00000
Brevibacterium casei	33889	S	3	5	8	0.00001
Brevibacterium luteolum	199591	S	1	2	3	0.00000
Brevibacterium siliguriense	1136497	S	1	5	6	0.00001
Cellulomonas taurus	2729175	S	4	0	4	0.00000
Cellulomonas flavigena	1711	S	3	0	3	0.00000
Cellulomonas shaoxiangyii	2566013	S	2	0	2	0.00000
Cellulomonas sp. Y8	2591145	S	1	0	1	0.00000
Cellulomonas sp. JZ18	2654191	S	1	0	1	0.00000
Pseudactinotalea sp. HY158	2654547	S	2	0	2	0.00000
Ornithinimicrobium flavum	1288636	S	3	0	3	0.00000
Ornithinimicrobium sp. HY006	2508882	S	2	0	2	0.00000
Ornithinimicrobium sp. H23M54	2594265	S	1	0	1	0.00000
Serinicoccus hydrothermalis	1758689	S	4	0	4	0.00000
Serinicoccus marinus	247333	S	1	0	1	0.00000
Janibacter limosus	53458	S	2	0	2	0.00000
Janibacter melonis	262209	S	1	0	1	0.00000
Janibacter sp. YB324	2761047	S	1	0	1	0.00000
Tetrasphaera sp. HKS02	1813880	S	4	0	4	0.00000
Phycicoccus endophyticus	1690220	S	1	0	1	0.00000
Pedococcus dokdonensis	443156	S	1	0	1	0.00000
Cellulosimicrobium sp. JZ28	1906273	S	3	0	3	0.00000
Cellulosimicrobium cellulans	1710	S	2	0	2	0.00000
Xylanimonas allomyrinae	2509459	S	1	0	1	0.00000
Isoptericola dokdonensis	372663	S	1	0	1	0.00000
Xylanimicrobium sp. FW10M-9	2509457	S	1	0	1	0.00000
Miniimonas sp. S16	2171623	S	5	2	7	0.00001
Beutenbergia cavernae	84757	S	2	0	2	0.00000
Georgenia sp. Z443	2589797	S	4	0	4	0.00000
Georgenia sp. Z294	2585135	S	1	0	1	0.00000
Georgenia faecalis	2483799	S	2	0	2	0.00000
Haloactinobacterium sp. HY164	2675754	S	3	0	3	0.00000
Ruania sp. HY168	2603206	S	1	0	1	0.00000
Haloactinobacterium sp. RN3S43	2779775	S	1	0	1	0.00000
Dermabacter vaginalis	1630135	S	1	1	2	0.00000
Brachybacterium saurashtrense	556288	S	1	0	1	0.00000
Kytococcus sedentarius	1276	S	2	0	2	0.00000
Sanguibacter keddieii	60920	S	1	0	1	0.00000
Micromonospora sp. WMMC415	2675222	S	2	0	2	0.00000
Micromonospora sp. WMMA2032	2039870	S	1	0	1	0.00000
Micromonospora sp. B006	2201999	S	1	0	1	0.00000
Micromonospora sp. HM134	2583243	S	1	0	1	0.00000
Micromonospora sp. 28ISP2-46	2749844	S	1	0	1	0.00000
Micromonospora echinofusca	47858	S	6	0	6	0.00001
Micromonospora inositola	47865	S	4	0	4	0.00000
Micromonospora aurantiaca	47850	S	3	4	7	0.00001
Micromonospora coxensis	356852	S	3	0	3	0.00000
Micromonospora craniellae	2294034	S	2	0	2	0.00000
Micromonospora auratinigra	261654	S	2	0	2	0.00000
Micromonospora coriariae	285665	S	2	0	2	0.00000
Micromonospora tulbaghiae	479978	S	1	0	1	0.00000
Micromonospora zamorensis	709883	S	1	0	1	0.00000
Micromonospora krabiensis	307121	S	1	0	1	0.00000
Micromonospora siamensis	299152	S	1	0	1	0.00000
Micromonospora maris	1003110	S	1	0	1	0.00000
Micromonospora echinospora	1877	S	1	0	1	0.00000
Micromonospora terminaliae	1914461	S	1	0	1	0.00000
Micromonospora purpureochromogenes	47872	S	1	0	1	0.00000
Micromonospora echinaurantiaca	47857	S	1	0	1	0.00000
Micromonospora carbonacea	47853	S	1	0	1	0.00000
Actinoplanes sp. N902-109	649831	S	16	2	18	0.00002
Actinoplanes sp. OR16	946334	S	4	1	5	0.00000
Actinoplanes missouriensis	1866	S	2	0	2	0.00000
Actinoplanes derwentensis	113562	S	2	0	2	0.00000
Actinoplanes teichomyceticus	1867	S	1	0	1	0.00000
Actinoplanes friuliensis	196914	S	1	0	1	0.00000
Plantactinospora sp. KBS50	2024580	S	3	0	3	0.00000
Plantactinospora sp. BB1	2071627	S	2	2	4	0.00000
Phytohabitans suffuscus	624315	S	6	0	6	0.00001
Verrucosispora sp. NA02020	2742132	S	2	0	2	0.00000
Salinispora tropica	168695	S	2	0	2	0.00000
Actinocatenispora thailandica	227318	S	2	0	2	0.00000
Nocardioides sp. S-713	2760089	S	4	0	4	0.00000
Nocardioides sp. S5	2017486	S	3	1	4	0.00000
Nocardioides sp. JS614	196162	S	2	0	2	0.00000
Nocardioides sp. 603	2483798	S	1	0	1	0.00000
Nocardioides sp. MC1495	2736757	S	1	0	1	0.00000
Nocardioides sp. S-1144	2582905	S	1	0	1	0.00000
Nocardioides sp. zg-579	2663857	S	1	0	1	0.00000
Nocardioides daphniae	402297	S	3	0	3	0.00000
Nocardioides euryhalodurans	2518370	S	2	0	2	0.00000
Nocardioides marinisabuli	419476	S	1	0	1	0.00000
Nocardioides mesophilus	433659	S	1	0	1	0.00000
Nocardioides ungokensis	1643322	S	1	0	1	0.00000
Nocardioides baekrokdamisoli	1804624	S	1	0	1	0.00000
Nocardioides cynanchi	2558918	S	1	0	1	0.00000
Nocardioides sambongensis	2589074	S	1	0	1	0.00000
Aeromicrobium sp. A1-2	2107713	S	3	0	3	0.00000
Aeromicrobium chenweiae	2079793	S	2	0	2	0.00000
Aeromicrobium marinum	219314	S	1	0	1	0.00000
Aeromicrobium choanae	1736691	S	1	0	1	0.00000
Marmoricola scoriae	642780	S	3	0	3	0.00000
Friedmanniella luteola	546871	S	1	0	1	0.00000
Mumia sp. ZJ1417	2708082	S	1	0	1	0.00000
Cutibacterium acnes	1747	S	20	3	23	0.00002
Microlunatus soli	630515	S	4	0	4	0.00000
Microlunatus sp. KUDC0627	2596828	S	1	0	1	0.00000
Microlunatus sp. Gsoil 973	2672569	S	1	0	1	0.00000
