name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	total_reads	kraken_fraction_total_reads	bracken_fraction_total_reads
Desulfovibrio carbinolicus	296842	S	3	0	3	1244604	0.000002	0.000002
Desulfovibrio vulgaris	881	S	2	0	2	1244604	0.000002	0.000002
Desulfovibrio magneticus	184917	S	2	0	2	1244604	0.000002	0.000002
Pseudodesulfovibrio aespoeensis	182210	S	2	0	2	1244604	0.000002	0.000002
Maridesulfovibrio salexigens	880	S	3	0	3	1244604	0.000002	0.000002
Desulfolutivibrio sulfoxidireducens	2773299	S	2	0	2	1244604	0.000002	0.000002
Desulfohalobium retbaense	45663	S	2	0	2	1244604	0.000002	0.000002
Geobacter sp. DSM 9736	1277350	S	2	0	2	1244604	0.000002	0.000002
Geobacter sp. SVR	2495594	S	2	0	2	1244604	0.000002	0.000002
Pelobacter propionicus	29543	S	2	0	2	1244604	0.000002	0.000002
Persicimonas caeni	2292766	S	2	0	2	1244604	0.000002	0.000002
Candidatus Desulfofervidus auxilii	1621989	S	2	0	2	1244604	0.000002	0.000002
Acidithiobacillus caldus	33059	S	3	0	3	1244604	0.000002	0.000002
Acidithiobacillus thiooxidans	930	S	2	1	3	1244604	0.000002	0.000002
Bacillus sp. Cs-700	2589818	S	3	0	3	1244604	0.000002	0.000002
Bacillus sp. PAMC26568	2760090	S	3	0	3	1244604	0.000002	0.000002
Bacillus sp. COPE52	2233998	S	2	0	2	1244604	0.000002	0.000002
Bacillus sp. FJAT-18017	1705566	S	2	0	2	1244604	0.000002	0.000002
Bacillus sp. FJAT-45348	2011012	S	2	0	2	1244604	0.000002	0.000002
Bacillus sp. S3	486398	S	2	0	2	1244604	0.000002	0.000002
Bacillus sp. A260	2660750	S	1	2	3	1244604	0.000001	0.000002
Bacillus sp. B25(2016b)	1868655	S	1	1	2	1244604	0.000001	0.000002
Bacillus velezensis	492670	S	1	1	2	1244604	0.000001	0.000002
Bacillus mojavensis	72360	S	2	0	2	1244604	0.000002	0.000002
Bacillus sonorensis	119858	S	2	0	2	1244604	0.000002	0.000002
Bacillus paralicheniformis	1648923	S	2	0	2	1244604	0.000002	0.000002
Bacillus licheniformis	1402	S	1	1	2	1244604	0.000001	0.000002
Bacillus marisflavi	189381	S	3	0	3	1244604	0.000002	0.000002
Bacillus glycinifermentans	1664069	S	3	0	3	1244604	0.000002	0.000002
Bacillus vini	1476025	S	3	0	3	1244604	0.000002	0.000002
Bacillus cohnii	33932	S	2	0	2	1244604	0.000002	0.000002
[Brevibacterium] frigoritolerans	450367	S	1	1	2	1244604	0.000001	0.000002
Peribacillus muralis	264697	S	2	0	2	1244604	0.000002	0.000002
Virgibacillus phasianinus	2017483	S	3	0	3	1244604	0.000002	0.000002
Virgibacillus pantothenticus	1473	S	1	2	3	1244604	0.000001	0.000002
Alkalihalobacillus lehensis	300825	S	2	0	2	1244604	0.000002	0.000002
Metabacillus litoralis	152268	S	2	0	2	1244604	0.000002	0.000002
Halobacillus halophilus	1570	S	3	0	3	1244604	0.000002	0.000002
Neobacillus cucumis	1740721	S	3	0	3	1244604	0.000002	0.000002
Geobacillus sp. E263	391290	S	1	1	2	1244604	0.000001	0.000002
Geobacillus stearothermophilus	1422	S	2	0	2	1244604	0.000002	0.000002
Oceanobacillus kimchii	746691	S	1	1	2	1244604	0.000001	0.000002
Salicibibacter sp. NKC21-4	2743001	S	3	0	3	1244604	0.000002	0.000002
Pontibacillus sp. ALD_SL1	2777185	S	2	0	2	1244604	0.000002	0.000002
Gracilibacillus sp. SCU50	2663022	S	3	0	3	1244604	0.000002	0.000002
Lentibacillus sp. CBA3610	2518176	S	2	0	2	1244604	0.000002	0.000002
Cytobacillus oceanisediminis	665099	S	2	0	2	1244604	0.000002	0.000002
Sediminibacillus sp. DP4-553-S	2729421	S	2	0	2	1244604	0.000002	0.000002
Salimicrobium jeotgali	1230341	S	2	0	2	1244604	0.000002	0.000002
Mesobacillus jeotgali	129985	S	2	0	2	1244604	0.000002	0.000002
Kurthia zopfii	1650	S	2	0	2	1244604	0.000002	0.000002
Sporosarcina pasteurii	1474	S	3	0	3	1244604	0.000002	0.000002
Sporosarcina ureilytica	298596	S	2	0	2	1244604	0.000002	0.000002
Sporosarcina psychrophila	1476	S	1	1	2	1244604	0.000001	0.000002
Planococcus kocurii	1374	S	3	0	3	1244604	0.000002	0.000002
Planococcus antarcticus	161360	S	3	0	3	1244604	0.000002	0.000002
Planococcus donghaensis	414778	S	3	0	3	1244604	0.000002	0.000002
Ureibacillus thermosphaericus	51173	S	3	0	3	1244604	0.000002	0.000002
Planomicrobium glaciei	459472	S	2	0	2	1244604	0.000002	0.000002
Paenibacillus sp. JDR-2	324057	S	3	0	3	1244604	0.000002	0.000002
Paenibacillus sp. 37	2607911	S	3	0	3	1244604	0.000002	0.000002
Paenibacillus sp. BIHB4019	1870819	S	3	0	3	1244604	0.000002	0.000002
Paenibacillus sp. 32O-W	1695218	S	3	0	3	1244604	0.000002	0.000002
Paenibacillus sp. FSL R7-0273	1536772	S	2	0	2	1244604	0.000002	0.000002
Paenibacillus sp. FSL R5-0345	1536770	S	2	0	2	1244604	0.000002	0.000002
Paenibacillus sp. FSL P4-0081	1536769	S	2	0	2	1244604	0.000002	0.000002
Paenibacillus sp. Cedars	1980674	S	1	1	2	1244604	0.000001	0.000002
Paenibacillus ihbetae	1870820	S	3	0	3	1244604	0.000002	0.000002
Paenibacillus physcomitrellae	1619311	S	3	0	3	1244604	0.000002	0.000002
Paenibacillus brasilensis	128574	S	2	0	2	1244604	0.000002	0.000002
Paenibacillus protaetiae	2509456	S	2	0	2	1244604	0.000002	0.000002
Paenibacillus crassostreae	1763538	S	2	0	2	1244604	0.000002	0.000002
Paenibacillus baekrokdamisoli	1712516	S	2	0	2	1244604	0.000002	0.000002
Paenibacillus thiaminolyticus	49283	S	2	0	2	1244604	0.000002	0.000002
Paenibacillus beijingensis	1126833	S	2	0	2	1244604	0.000002	0.000002
Paenibacillus cellulositrophicus	562959	S	2	0	2	1244604	0.000002	0.000002
Paenibacillus donghaensis	414771	S	2	0	2	1244604	0.000002	0.000002
Aneurinibacillus soli	1500254	S	3	0	3	1244604	0.000002	0.000002
Listeria ivanovii	1638	S	3	0	3	1244604	0.000002	0.000002
Staphylococcus simiae	308354	S	3	0	3	1244604	0.000002	0.000002
Staphylococcus arlettae	29378	S	3	0	3	1244604	0.000002	0.000002
Staphylococcus hominis	1290	S	3	0	3	1244604	0.000002	0.000002
Staphylococcus haemolyticus	1283	S	3	0	3	1244604	0.000002	0.000002
Staphylococcus epidermidis	1282	S	3	0	3	1244604	0.000002	0.000002
Staphylococcus agnetis	985762	S	2	0	2	1244604	0.000002	0.000002
Staphylococcus capitis	29388	S	2	0	2	1244604	0.000002	0.000002
Mammaliicoccus stepanovicii	643214	S	2	0	2	1244604	0.000002	0.000002
Macrococcus sp. IME1552	1898474	S	3	0	3	1244604	0.000002	0.000002
Jeotgalicoccus saudimassiliensis	1461582	S	3	0	3	1244604	0.000002	0.000002
Alicyclobacillus ferrooxydans	471514	S	2	0	2	1244604	0.000002	0.000002
Enterococcus mundtii	53346	S	3	0	3	1244604	0.000002	0.000002
Enterococcus wangshanyuanii	2005703	S	3	0	3	1244604	0.000002	0.000002
Enterococcus sp.	35783	S	1	1	2	1244604	0.000001	0.000002
Vagococcus penaei	633807	S	2	0	2	1244604	0.000002	0.000002
Tetragenococcus halophilus	51669	S	2	0	2	1244604	0.000002	0.000002
Melissococcus plutonius	33970	S	3	0	3	1244604	0.000002	0.000002
Lactobacillus iners	147802	S	3	0	3	1244604	0.000002	0.000002
Lactobacillus amylovorus	1604	S	2	0	2	1244604	0.000002	0.000002
Lactobacillus johnsonii	33959	S	2	0	2	1244604	0.000002	0.000002
Companilactobacillus zhachilii	2304606	S	3	0	3	1244604	0.000002	0.000002
Ligilactobacillus salivarius	1624	S	3	0	3	1244604	0.000002	0.000002
Paucilactobacillus oligofermentans	293371	S	3	0	3	1244604	0.000002	0.000002
Paucilactobacillus nenjiangensis	1296540	S	3	0	3	1244604	0.000002	0.000002
Latilactobacillus sakei	1599	S	2	0	2	1244604	0.000002	0.000002
Latilactobacillus curvatus	28038	S	2	0	2	1244604	0.000002	0.000002
Lacticaseibacillus zeae	57037	S	2	0	2	1244604	0.000002	0.000002
Oenococcus sicerae	2203724	S	2	0	2	1244604	0.000002	0.000002
Levilactobacillus brevis	1580	S	3	0	3	1244604	0.000002	0.000002
Streptococcus sp. oral taxon 061	712623	S	2	0	2	1244604	0.000002	0.000002
Streptococcus thermophilus	1308	S	3	0	3	1244604	0.000002	0.000002
Streptococcus pluranimalium	82348	S	3	0	3	1244604	0.000002	0.000002
Streptococcus ratti	1341	S	3	0	3	1244604	0.000002	0.000002
Streptococcus oralis	1303	S	2	0	2	1244604	0.000002	0.000002
Streptococcus periodonticum	2490633	S	2	1	3	1244604	0.000002	0.000002
Streptococcus urinalis	149016	S	2	0	2	1244604	0.000002	0.000002
Streptococcus gordonii	1302	S	2	0	2	1244604	0.000002	0.000002
Lactococcus allomyrinae	2419773	S	3	0	3	1244604	0.000002	0.000002
Lactococcus lactis	1358	S	2	0	2	1244604	0.000002	0.000002
Jeotgalibaca porci	1868793	S	2	0	2	1244604	0.000002	0.000002
Aerococcus urinaeequi	51665	S	2	0	2	1244604	0.000002	0.000002
Clostridium sp. 'deep sea'	2779445	S	3	0	3	1244604	0.000002	0.000002
Clostridium sp. BNL1100	755731	S	2	0	2	1244604	0.000002	0.000002
Clostridium sp. CT4	2320868	S	2	0	2	1244604	0.000002	0.000002
Clostridium cochlearium	1494	S	3	0	3	1244604	0.000002	0.000002
Clostridium bornimense	1216932	S	3	0	3	1244604	0.000002	0.000002
Clostridium drakei	332101	S	3	0	3	1244604	0.000002	0.000002
Clostridium saccharobutylicum	169679	S	2	0	2	1244604	0.000002	0.000002
Clostridium septicum	1504	S	2	0	2	1244604	0.000002	0.000002
Clostridium intestinale	36845	S	2	0	2	1244604	0.000002	0.000002
Clostridium argentinense	29341	S	2	0	2	1244604	0.000002	0.000002
Clostridium sporogenes	1509	S	1	2	3	1244604	0.000001	0.000002
Caloranaerobacter azorensis	116090	S	2	0	2	1244604	0.000002	0.000002
Crassaminicella sp. SY095	2599308	S	2	0	2	1244604	0.000002	0.000002
Romboutsia hominis	1507512	S	2	0	2	1244604	0.000002	0.000002
Filifactor alocis	143361	S	2	0	2	1244604	0.000002	0.000002
[Ruminococcus] torques	33039	S	3	0	3	1244604	0.000002	0.000002
Blautia sp. LZLJ-3	2779518	S	2	0	2	1244604	0.000002	0.000002
[Clostridium] scindens	29347	S	2	0	2	1244604	0.000002	0.000002
Butyrivibrio fibrisolvens	831	S	2	0	2	1244604	0.000002	0.000002
Coprococcus catus	116085	S	2	0	2	1244604	0.000002	0.000002
Ruminiclostridium cellulolyticum	1521	S	2	0	2	1244604	0.000002	0.000002
Acetivibrio saccincola	1677857	S	3	0	3	1244604	0.000002	0.000002
Faecalibacterium prausnitzii	853	S	3	0	3	1244604	0.000002	0.000002
Caproiciproducens sp. 7D4C2	2721621	S	2	0	2	1244604	0.000002	0.000002
Desulfitobacterium hafniense	49338	S	2	0	2	1244604	0.000002	0.000002
Intestinimonas butyriciproducens	1297617	S	2	0	2	1244604	0.000002	0.000002
Flintibacter sp. KGMB00164	2610895	S	2	0	2	1244604	0.000002	0.000002
Heliorestis convoluta	356322	S	2	0	2	1244604	0.000002	0.000002
Caldicellulosiruptor lactoaceticus	52766	S	1	1	2	1244604	0.000001	0.000002
Thermodesulfobium acidiphilum	1794699	S	2	0	2	1244604	0.000002	0.000002
Tepidanaerobacter acetatoxydans	499229	S	3	0	3	1244604	0.000002	0.000002
Thermosediminibacter oceani	291990	S	2	0	2	1244604	0.000002	0.000002
Veillonella parvula	29466	S	2	0	2	1244604	0.000002	0.000002
Veillonella dispar	39778	S	2	0	2	1244604	0.000002	0.000002
Acidaminococcus intestini	187327	S	3	0	3	1244604	0.000002	0.000002
[Clostridium] innocuum	1522	S	3	0	3	1244604	0.000002	0.000002
Erysipelatoclostridium ramosum	1547	S	3	0	3	1244604	0.000002	0.000002
Longibaculum sp. KGMB06250	2584943	S	1	1	2	1244604	0.000001	0.000002
Turicibacter sanguinis	154288	S	3	0	3	1244604	0.000002	0.000002
Turicibacter sp. H121	1712675	S	2	0	2	1244604	0.000002	0.000002
Finegoldia magna	1260	S	2	0	2	1244604	0.000002	0.000002
endosymbiont 'TC1' of Trimyema compressum	243899	S	3	0	3	1244604	0.000002	0.000002
Streptomyces sp. P3	2135430	S	3	0	3	1244604	0.000002	0.000002
Streptomyces sp. NA02950	2742137	S	3	0	3	1244604	0.000002	0.000002
Streptomyces sp. RLB1-33	2721243	S	3	0	3	1244604	0.000002	0.000002
Streptomyces sp. NEAU-sy36	2751189	S	3	0	3	1244604	0.000002	0.000002
Streptomyces sp. CRXT-Y-14	2768069	S	3	0	3	1244604	0.000002	0.000002
Streptomyces sp. INR7	2607753	S	3	0	3	1244604	0.000002	0.000002
Streptomyces sp. S063	2005885	S	3	0	3	1244604	0.000002	0.000002
Streptomyces sp. C8S0	2585716	S	3	0	3	1244604	0.000002	0.000002
Streptomyces sp. ID38640	1265399	S	2	0	2	1244604	0.000002	0.000002
Streptomyces sp. S4.7	2705439	S	2	0	2	1244604	0.000002	0.000002
Streptomyces sp. fd1-xmd	1812480	S	2	0	2	1244604	0.000002	0.000002
Streptomyces sp. NA04227	2742136	S	2	0	2	1244604	0.000002	0.000002
Streptomyces sp. NHF165	2175864	S	2	0	2	1244604	0.000002	0.000002
Streptomyces sp. 11-1-2	1851167	S	2	1	3	1244604	0.000002	0.000002
Streptomyces sp. NEAU-S7GS2	2202000	S	2	0	2	1244604	0.000002	0.000002
Streptomyces sp. 2323.1	1938841	S	2	0	2	1244604	0.000002	0.000002
Streptomyces sp. GF20	2692235	S	1	1	2	1244604	0.000001	0.000002
Streptomyces sp. 604F	1476754	S	1	1	2	1244604	0.000001	0.000002
Streptomyces roseochromogenus	285450	S	3	0	3	1244604	0.000002	0.000002
Streptomyces broussonetiae	2686304	S	3	0	3	1244604	0.000002	0.000002
Streptomyces spectabilis	68270	S	3	0	3	1244604	0.000002	0.000002
Streptomyces gilvosporeus	553510	S	3	0	3	1244604	0.000002	0.000002
Streptomyces lunaelactis	1535768	S	3	0	3	1244604	0.000002	0.000002
Streptomyces buecherae	2763006	S	2	0	2	1244604	0.000002	0.000002
Streptomyces alboniger	132473	S	2	0	2	1244604	0.000002	0.000002
Streptomyces cacaoi	1898	S	2	0	2	1244604	0.000002	0.000002
Streptomyces clavuligerus	1901	S	2	0	2	1244604	0.000002	0.000002
Streptomyces finlayi	67296	S	2	0	2	1244604	0.000002	0.000002
Streptomyces gardneri	66892	S	2	0	2	1244604	0.000002	0.000002
Streptomyces formicae	1616117	S	2	0	2	1244604	0.000002	0.000002
Streptomyces griseocarneus	51201	S	2	0	2	1244604	0.000002	0.000002
Streptomyces ficellus	1977088	S	2	0	2	1244604	0.000002	0.000002
Streptomyces rimosus	1927	S	2	0	2	1244604	0.000002	0.000002
Streptomyces tendae	1932	S	2	0	2	1244604	0.000002	0.000002
Streptomyces cyaneochromogenes	2496836	S	2	0	2	1244604	0.000002	0.000002
Streptomyces albidoflavus	1886	S	1	1	2	1244604	0.000001	0.000002
Streptacidiphilus sp. PB12-B1b	2705012	S	1	1	2	1244604	0.000001	0.000002
Kitasatospora setae	2066	S	3	0	3	1244604	0.000002	0.000002
Kitasatospora sp. MMS16-BH015	2018025	S	2	0	2	1244604	0.000002	0.000002
Mycobacterium mantenii	560555	S	2	0	2	1244604	0.000002	0.000002
Mycobacterium intracellulare	1767	S	1	2	3	1244604	0.000001	0.000002
Mycobacterium simiae	1784	S	2	0	2	1244604	0.000002	0.000002
Mycobacterium saskatchewanense	220927	S	2	0	2	1244604	0.000002	0.000002
Mycobacterium branderi	43348	S	2	0	2	1244604	0.000002	0.000002
Mycobacterium shinjukuense	398694	S	2	0	2	1244604	0.000002	0.000002
Mycobacterium conspicuum	44010	S	2	0	2	1244604	0.000002	0.000002
Mycobacterium haemophilum	29311	S	2	0	2	1244604	0.000002	0.000002
Mycobacterium gordonae	1778	S	2	0	2	1244604	0.000002	0.000002
Mycobacterium sp. WY10	1920667	S	1	1	2	1244604	0.000001	0.000002
Mycobacterium novum	2492438	S	1	1	2	1244604	0.000001	0.000002
Mycolicibacterium pulveris	36813	S	3	0	3	1244604	0.000002	0.000002
Mycolicibacterium duvalii	39688	S	2	0	2	1244604	0.000002	0.000002
Mycolicibacterium insubricum	444597	S	2	0	2	1244604	0.000002	0.000002
Mycolicibacterium rutilum	370526	S	2	0	2	1244604	0.000002	0.000002
Mycolicibacterium aubagnense	319707	S	2	0	2	1244604	0.000002	0.000002
Mycolicibacterium chubuense	1800	S	2	0	2	1244604	0.000002	0.000002
Mycolicibacterium fluoranthenivorans	258505	S	2	0	2	1244604	0.000002	0.000002
Mycolicibacterium doricum	126673	S	2	0	2	1244604	0.000002	0.000002
Mycolicibacterium boenickei	146017	S	1	1	2	1244604	0.000001	0.000002
Mycobacteroides immunogenum	83262	S	2	0	2	1244604	0.000002	0.000002
Rhodococcus sp. ABRD24	2507582	S	3	0	3	1244604	0.000002	0.000002
Rhodococcus opacus	37919	S	3	0	3	1244604	0.000002	0.000002
Nocardia asteroides	1824	S	3	0	3	1244604	0.000002	0.000002
Nocardia nova	37330	S	3	0	3	1244604	0.000002	0.000002
Nocardia sp. WCH-YHL-001	2755382	S	2	0	2	1244604	0.000002	0.000002
Corynebacterium maris	575200	S	3	0	3	1244604	0.000002	0.000002
Corynebacterium endometrii	2488819	S	3	0	3	1244604	0.000002	0.000002
Corynebacterium timonense	441500	S	3	0	3	1244604	0.000002	0.000002
Corynebacterium stationis	1705	S	2	0	2	1244604	0.000002	0.000002
Corynebacterium efficiens	152794	S	2	0	2	1244604	0.000002	0.000002
Corynebacterium glyciniphilum	1404244	S	2	0	2	1244604	0.000002	0.000002
Corynebacterium pseudotuberculosis	1719	S	2	0	2	1244604	0.000002	0.000002
Corynebacterium resistens	258224	S	1	1	2	1244604	0.000001	0.000002
Corynebacterium jeikeium	38289	S	1	2	3	1244604	0.000001	0.000002
Corynebacterium variabile	1727	S	1	1	2	1244604	0.000001	0.000002
Gordonia polyisoprenivorans	84595	S	2	0	2	1244604	0.000002	0.000002
Gordonia iterans	1004901	S	2	0	2	1244604	0.000002	0.000002
Tsukamurella paurometabola	2061	S	2	0	2	1244604	0.000002	0.000002
Tsukamurella tyrosinosolvens	57704	S	2	0	2	1244604	0.000002	0.000002
Dietzia timorensis	499555	S	2	0	2	1244604	0.000002	0.000002
Microbacterium wangchenii	2541726	S	3	0	3	1244604	0.000002	0.000002
Microbacterium aurum	36805	S	2	0	2	1244604	0.000002	0.000002
Microbacterium schleiferi	69362	S	1	1	2	1244604	0.000001	0.000002
Rathayibacter rathayi	33887	S	3	0	3	1244604	0.000002	0.000002
Rathayibacter sp. VKM Ac-2804	2609257	S	1	1	2	1244604	0.000001	0.000002
Agromyces protaetiae	2509455	S	3	0	3	1244604	0.000002	0.000002
Leifsonia xyli	1575	S	3	0	3	1244604	0.000002	0.000002
Frondihabitans sp. 762G35	1446794	S	2	0	2	1244604	0.000002	0.000002
Cnuibacter physcomitrellae	1619308	S	2	0	2	1244604	0.000002	0.000002
Gryllotalpicola protaetiae	2419771	S	2	0	2	1244604	0.000002	0.000002
Humibacter sp. WJ7-1	2599293	S	2	0	2	1244604	0.000002	0.000002
Arthrobacter sp. 24S4-2	2575374	S	3	0	3	1244604	0.000002	0.000002
Arthrobacter sp. D5-1	1477518	S	2	0	2	1244604	0.000002	0.000002
Arthrobacter sp. QXT-31	1357915	S	2	0	2	1244604	0.000002	0.000002
Arthrobacter sp. TES	2774874	S	1	2	3	1244604	0.000001	0.000002
Pseudarthrobacter sp. YJ56	2697569	S	2	0	2	1244604	0.000002	0.000002
Micrococcus luteus	1270	S	1	1	2	1244604	0.000001	0.000002
Sinomonas atrocyanea	37927	S	2	0	2	1244604	0.000002	0.000002
Glutamicibacter protophormiae	37930	S	1	1	2	1244604	0.000001	0.000002
Paenarthrobacter sp. YJN-5	2735316	S	1	1	2	1244604	0.000001	0.000002
Brevibacterium sp. WO024	2697563	S	1	1	2	1244604	0.000001	0.000002
Brevibacterium sp. PAMC23299	2762330	S	1	1	2	1244604	0.000001	0.000002
Brevibacterium luteolum	199591	S	1	2	3	1244604	0.000001	0.000002
Cellulomonas flavigena	1711	S	3	0	3	1244604	0.000002	0.000002
Cellulomonas shaoxiangyii	2566013	S	2	0	2	1244604	0.000002	0.000002
Pseudactinotalea sp. HY158	2654547	S	2	0	2	1244604	0.000002	0.000002
Ornithinimicrobium flavum	1288636	S	3	0	3	1244604	0.000002	0.000002
Ornithinimicrobium sp. HY006	2508882	S	2	0	2	1244604	0.000002	0.000002
Janibacter limosus	53458	S	2	0	2	1244604	0.000002	0.000002
Cellulosimicrobium sp. JZ28	1906273	S	3	0	3	1244604	0.000002	0.000002
Cellulosimicrobium cellulans	1710	S	2	0	2	1244604	0.000002	0.000002
Beutenbergia cavernae	84757	S	2	0	2	1244604	0.000002	0.000002
Georgenia faecalis	2483799	S	2	0	2	1244604	0.000002	0.000002
Haloactinobacterium sp. HY164	2675754	S	3	0	3	1244604	0.000002	0.000002
Dermabacter vaginalis	1630135	S	1	1	2	1244604	0.000001	0.000002
Kytococcus sedentarius	1276	S	2	0	2	1244604	0.000002	0.000002
Micromonospora sp. WMMC415	2675222	S	2	0	2	1244604	0.000002	0.000002
Micromonospora coxensis	356852	S	3	0	3	1244604	0.000002	0.000002
Micromonospora craniellae	2294034	S	2	0	2	1244604	0.000002	0.000002
Micromonospora auratinigra	261654	S	2	0	2	1244604	0.000002	0.000002
Micromonospora coriariae	285665	S	2	0	2	1244604	0.000002	0.000002
Actinoplanes missouriensis	1866	S	2	0	2	1244604	0.000002	0.000002
Actinoplanes derwentensis	113562	S	2	0	2	1244604	0.000002	0.000002
Plantactinospora sp. KBS50	2024580	S	3	0	3	1244604	0.000002	0.000002
Verrucosispora sp. NA02020	2742132	S	2	0	2	1244604	0.000002	0.000002
Salinispora tropica	168695	S	2	0	2	1244604	0.000002	0.000002
Actinocatenispora thailandica	227318	S	2	0	2	1244604	0.000002	0.000002
Nocardioides sp. JS614	196162	S	2	0	2	1244604	0.000002	0.000002
Nocardioides daphniae	402297	S	3	0	3	1244604	0.000002	0.000002
Nocardioides euryhalodurans	2518370	S	2	0	2	1244604	0.000002	0.000002
Aeromicrobium sp. A1-2	2107713	S	3	0	3	1244604	0.000002	0.000002
Aeromicrobium chenweiae	2079793	S	2	0	2	1244604	0.000002	0.000002
Marmoricola scoriae	642780	S	3	0	3	1244604	0.000002	0.000002
Tessaracoccus aquimaris	1332264	S	2	1	3	1244604	0.000002	0.000002
Tessaracoccus sp. MC1865	2760310	S	2	0	2	1244604	0.000002	0.000002
Amycolatopsis sp. AA4	1896961	S	2	0	2	1244604	0.000002	0.000002
Amycolatopsis methanolica	1814	S	2	0	2	1244604	0.000002	0.000002
Pseudonocardia dioxanivorans	240495	S	2	0	2	1244604	0.000002	0.000002
Saccharothrix sp. 6-C	2781735	S	3	0	3	1244604	0.000002	0.000002
Saccharothrix syringae	103733	S	2	0	2	1244604	0.000002	0.000002
Saccharomonospora cyanea	40989	S	1	1	2	1244604	0.000001	0.000002
Actinoalloteichus hymeniacidonis	340345	S	1	2	3	1244604	0.000001	0.000002
Kutzneria albida	43357	S	2	0	2	1244604	0.000002	0.000002
Allokutzneria albata	211114	S	2	0	2	1244604	0.000002	0.000002
Streptomonospora sp. M2	2498135	S	2	0	2	1244604	0.000002	0.000002
Actinomadura sp. WMMB 499	1219491	S	3	0	3	1244604	0.000002	0.000002
Actinomadura sp. WMMA1423	2591108	S	2	0	2	1244604	0.000002	0.000002
Actinomadura verrucosospora	46165	S	2	0	2	1244604	0.000002	0.000002
Actinomyces israelii	1659	S	3	0	3	1244604	0.000002	0.000002
Frankia inefficax	298654	S	2	0	2	1244604	0.000002	0.000002
Candidatus Frankia datiscae	2716812	S	2	0	2	1244604	0.000002	0.000002
Jiangella alkaliphila	419479	S	2	0	2	1244604	0.000002	0.000002
Nakamurella panacisegetis	1090615	S	3	0	3	1244604	0.000002	0.000002
Blastococcus saxobsidens	138336	S	3	0	3	1244604	0.000002	0.000002
Geodermatophilus obscurus	1861	S	2	0	2	1244604	0.000002	0.000002
Rubrobacter xylanophilus	49319	S	3	0	3	1244604	0.000002	0.000002
Slackia heliotrinireducens	84110	S	2	0	2	1244604	0.000002	0.000002
Conexibacter sp. SYSU D00693	2812560	S	3	0	3	1244604	0.000002	0.000002
Actinomarinicola tropica	2789776	S	2	0	2	1244604	0.000002	0.000002
